ID,item_cnt_month
0,1.0
1,1.0640662396300873
2,1.1111111111111112
3,1.0
4,1.0640662396300873
5,1.0
6,1.0
7,1.0
8,1.3404255319148937
9,1.0640662396300873
10,1.1587301587301588
11,1.0
12,1.0
13,1.125
14,1.1264367816091954
15,1.082191780821918
16,1.0640662396300873
17,1.0
18,1.25
19,1.25
20,1.0909090909090908
21,1.0640662396300873
22,1.121212121212121
23,1.0
24,1.0625
25,1.0640662396300873
26,1.0640662396300873
27,1.0769230769230769
28,1.08
29,1.3636363636363635
30,0.8823529411764706
31,1.0640662396300873
32,1.0434782608695652
33,1.0666666666666667
34,1.0
35,1.0
36,0.5
37,1.1428571428571428
38,1.0
39,1.0
40,1.0
41,1.0666666666666667
42,1.096774193548387
43,1.2335766423357664
44,1.5
45,1.0640662396300873
46,1.5384615384615385
47,1.1666666666666667
48,1.3333333333333333
49,1.1428571428571428
50,1.4166666666666667
51,1.0
52,1.0
53,1.0
54,2.685185185185185
55,1.3636363636363635
56,1.1044776119402986
57,1.183673469387755
58,2.3
59,3.0
60,1.3076923076923077
61,1.0476190476190477
62,1.0
63,1.0
64,1.0640662396300873
65,1.0640662396300873
66,1.0909090909090908
67,1.0
68,1.0
69,1.0476190476190477
70,1.0640662396300873
71,1.6666666666666667
72,1.0
73,1.4646464646464648
74,1.0640662396300873
75,1.0640662396300873
76,1.0
77,1.0640662396300873
78,1.03125
79,1.0
80,1.25
81,1.2333333333333334
82,1.1111111111111112
83,1.0
84,1.0727272727272728
85,1.0
86,1.0555555555555556
87,1.2
88,1.3524590163934427
89,1.2280701754385965
90,1.0
91,1.0
92,1.1153846153846154
93,1.0
94,1.75
95,1.0
96,1.0
97,1.0625
98,1.0416666666666667
99,1.7758620689655173
100,2.8125
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0640662396300873
106,1.0640662396300873
107,1.4150943396226414
108,1.0
109,1.0640662396300873
110,1.0
111,1.0640662396300873
112,1.0640662396300873
113,1.0640662396300873
114,1.0
115,1.0
116,1.0640662396300873
117,1.0
118,1.5242718446601942
119,1.0
120,1.0
121,1.0
122,1.0
123,1.0
124,1.1111111111111112
125,1.0909090909090908
126,1.0640662396300873
127,1.0
128,1.0640662396300873
129,1.0
130,1.0
131,1.0640662396300873
132,1.0
133,2.6666666666666665
134,1.0
135,1.0
136,1.0
137,1.0640662396300873
138,1.0
139,1.0640662396300873
140,1.0
141,1.0
142,1.0
143,1.0
144,1.0640662396300873
145,1.0640662396300873
146,1.0640662396300873
147,1.0
148,1.0640662396300873
149,1.0640662396300873
150,1.0
151,1.0640662396300873
152,1.6
153,1.0
154,1.0640662396300873
155,1.0
156,1.0
157,1.0
158,1.0
159,1.0
160,1.0640662396300873
161,1.0
162,1.0640662396300873
163,1.0833333333333333
164,1.0769230769230769
165,1.0
166,1.0
167,1.0
168,1.0640662396300873
169,1.0
170,1.0
171,1.0851063829787233
172,1.0
173,1.5
174,1.68
175,2.4814814814814814
176,1.2
177,1.0640662396300873
178,1.0
179,1.0
180,1.5
181,1.0
182,1.0640662396300873
183,1.0
184,1.0
185,1.0640662396300873
186,1.0
187,1.0
188,1.0640662396300873
189,1.0640662396300873
190,1.0640662396300873
191,0.8888888888888888
192,1.0
193,1.0
194,1.0
195,1.3333333333333333
196,1.0
197,1.3076923076923077
198,1.027027027027027
199,1.0640662396300873
200,1.0640662396300873
201,1.0640662396300873
202,1.0909090909090908
203,1.0
204,1.0
205,1.0640662396300873
206,1.0640662396300873
